,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
10931,568777504368005120,positive,1.0,,,US Airways,,NicholasBSabin,,0,@USAirways I appreciate your prompt response.,,2015-02-20 06:21:39 -0800,"Wendell, NC",Eastern Time (US & Canada)
4950,569613284455948289,negative,1.0,Customer Service Issue,1.0,Southwest,,kesslerj24,,0,@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,,2015-02-22 13:42:44 -0800,,
245,569179517522046977,negative,0.6636,Customer Service Issue,0.6636,Virgin America,,borknagar,,0,"@VirginAmerica Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues",,2015-02-21 08:59:06 -0800,chile,Santiago
2007,569477178703908864,negative,0.6392,Can't Tell,0.6392,United,,cedraughn,,0,@united you a bish,,2015-02-22 04:41:54 -0800,senior / mount airy,Eastern Time (US & Canada)
13166,569923360982900737,negative,0.6606,Cancelled Flight,0.6606,American,,horns3939,,0,@AmericanAir my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?,,2015-02-23 10:14:52 -0800,"Lantana, Tx USA",
12155,570275010759102466,negative,1.0,Lost Luggage,1.0,American,,paintbranch1398,,0,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,,2015-02-24 09:32:12 -0800,,
13494,569849550032101377,positive,1.0,,,American,,sfty1intx,,0,@AmericanAir would also like say kind move on adding the points !,,2015-02-23 05:21:34 -0800,,
13530,569839807787958273,negative,1.0,longlines,0.6798,American,,unclesahm,,0,@AmericanAir why is there only one checkpoint open at JFK terminal 8? Ridiculous.,,2015-02-23 04:42:51 -0800,LA via NY via SP,Pacific Time (US & Canada)
12490,570158980611350528,negative,1.0,Can't Tell,1.0,American,,Slacksoft_uk,,0,@AmericanAir We all did! Skipper's walk-around too :(,,2015-02-24 01:51:08 -0800,Cumbria,London
2814,568885498464374785,negative,0.6706,Customer Service Issue,0.6706,United,,bretlonder,,0,"@united I'm fully aware, it's just that your rules are harsh toward the client. Especially since you're going to resell my seat for more $.",,2015-02-20 13:30:46 -0800,"San Diego, CA",Central Time (US & Canada)
